sample_id,ssc,ta,ratio,vc,wavelength,reflectance
QZ-1,10.6500,0.4900,22.2264,31.5929,1376.15015705167,0.14787673
QZ-1,10.6500,0.4900,22.2264,31.5929,1379.52766211259,0.13679890
QZ-1,10.6500,0.4900,22.2264,31.5929,1382.90101703342,0.12429122
QZ-1,10.6500,0.4900,22.2264,31.5929,1386.27022181417,0.11057135
QZ-1,10.6500,0.4900,22.2264,31.5929,1390.75603908171,0.09303115
QZ-1,10.6500,0.4900,22.2264,31.5929,1394.11556020226,0.08131206
QZ-1,10.6500,0.4900,22.2264,31.5929,1397.47093118274,0.07116359
QZ-1,10.6500,0.4900,22.2264,31.5929,1400.82215202313,0.06303770
QZ-1,10.6500,0.4900,22.2264,31.5929,1404.16922272343,0.05682178
QZ-1,10.6500,0.4900,22.2264,31.5929,1407.51214328366,0.05194415
QZ-1,10.6500,0.4900,22.2264,31.5929,1410.8509137038,0.04814688
QZ-1,10.6500,0.4900,22.2264,31.5929,1414.18553398386,0.04573097
QZ-1,10.6500,0.4900,22.2264,31.5929,1417.51600412383,0.04374015
QZ-1,10.6500,0.4900,22.2264,31.5929,1420.84232412373,0.04206151
QZ-1,10.6500,0.4900,22.2264,31.5929,1424.16449398354,0.04090266
QZ-1,10.6500,0.4900,22.2264,31.5929,1427.48251370326,0.03973689
QZ-1,10.6500,0.4900,22.2264,31.5929,1430.79638328291,0.03891193
QZ-1,10.6500,0.4900,22.2264,31.5929,1434.10610272247,0.03861479
QZ-1,10.6500,0.4900,22.2264,31.5929,1438.51260620175,0.03814189
QZ-1,10.6500,0.4900,22.2264,31.5929,1441.81264198112,0.03775093
QZ-1,10.6500,0.4900,22.2264,31.5929,1445.1085276204,0.03743111
QZ-1,10.6500,0.4900,22.2264,31.5929,1448.40026311961,0.03725175
QZ-1,10.6500,0.4900,22.2264,31.5929,1451.68784847872,0.03739619
QZ-1,10.6500,0.4900,22.2264,31.5929,1454.97128369776,0.03681128
QZ-1,10.6500,0.4900,22.2264,31.5929,1458.25056877671,0.03690250
QZ-1,10.6500,0.4900,22.2264,31.5929,1461.52570371558,0.03727664
QZ-1,10.6500,0.4900,22.2264,31.5929,1464.79668851437,0.03765819
QZ-1,10.6500,0.4900,22.2264,31.5929,1468.06352317307,0.03815935
QZ-1,10.6500,0.4900,22.2264,31.5929,1471.32620769169,0.03848329
QZ-1,10.6500,0.4900,22.2264,31.5929,1474.58474207023,0.03912543
QZ-1,10.6500,0.4900,22.2264,31.5929,1477.83912630868,0.03946489
QZ-1,10.6500,0.4900,22.2264,31.5929,1482.17184951983,0.04034061
QZ-1,10.6500,0.4900,22.2264,31.5929,1485.41655009809,0.04137967
QZ-1,10.6500,0.4900,22.2264,31.5929,1488.65710053627,0.04198088
QZ-1,10.6500,0.4900,22.2264,31.5929,1491.89350083436,0.04273504
QZ-1,10.6500,0.4900,22.2264,31.5929,1495.12575099238,0.04402852
QZ-1,10.6500,0.4900,22.2264,31.5929,1498.35385101031,0.04532166
QZ-1,10.6500,0.4900,22.2264,31.5929,1501.57780088815,0.04616315
QZ-1,10.6500,0.4900,22.2264,31.5929,1504.79760062592,0.04740050
QZ-1,10.6500,0.4900,22.2264,31.5929,1508.0132502236,0.04847289
QZ-1,10.6500,0.4900,22.2264,31.5929,1511.22474968119,0.05012728
QZ-1,10.6500,0.4900,22.2264,31.5929,1514.43209899871,0.05175490
QZ-1,10.6500,0.4900,22.2264,31.5929,1517.63529817614,0.05293444
QZ-1,10.6500,0.4900,22.2264,31.5929,1520.83434721349,0.05452983
QZ-1,10.6500,0.4900,22.2264,31.5929,1525.09329015649,0.05631911
QZ-1,10.6500,0.4900,22.2264,31.5929,1528.28265553365,0.05803517
QZ-1,10.6500,0.4900,22.2264,31.5929,1531.46787077072,0.05915522
QZ-1,10.6500,0.4900,22.2264,31.5929,1534.64893586771,0.06068352
QZ-1,10.6500,0.4900,22.2264,31.5929,1537.82585082462,0.06225185
QZ-1,10.6500,0.4900,22.2264,31.5929,1540.99861564144,0.06381950
QZ-1,10.6500,0.4900,22.2264,31.5929,1544.16723031818,0.06564957
QZ-1,10.6500,0.4900,22.2264,31.5929,1547.33169485484,0.06697555
QZ-1,10.6500,0.4900,22.2264,31.5929,1550.49200925141,0.06843249
QZ-1,10.6500,0.4900,22.2264,31.5929,1553.6481735079,0.07008412
QZ-1,10.6500,0.4900,22.2264,31.5929,1556.80018762431,0.07153803
QZ-1,10.6500,0.4900,22.2264,31.5929,1559.94805160064,0.07315574
QZ-1,10.6500,0.4900,22.2264,31.5929,1563.09176543688,0.07497304
QZ-1,10.6500,0.4900,22.2264,31.5929,1567.27692811174,0.07709911
QZ-1,10.6500,0.4900,22.2264,31.5929,1570.41095828779,0.07862068
QZ-1,10.6500,0.4900,22.2264,31.5929,1573.54083832376,0.08035649
QZ-1,10.6500,0.4900,22.2264,31.5929,1576.66656821964,0.08218373
QZ-1,10.6500,0.4900,22.2264,31.5929,1579.78814797544,0.08380293
QZ-1,10.6500,0.4900,22.2264,31.5929,1582.90557759116,0.08510236
QZ-1,10.6500,0.4900,22.2264,31.5929,1586.01885706679,0.08673885
QZ-1,10.6500,0.4900,22.2264,31.5929,1589.12798640235,0.08848954
QZ-1,10.6500,0.4900,22.2264,31.5929,1592.23296559781,0.08974578
QZ-1,10.6500,0.4900,22.2264,31.5929,1595.3337946532,0.09115383
QZ-1,10.6500,0.4900,22.2264,31.5929,1598.4304735685,0.09283704
QZ-1,10.6500,0.4900,22.2264,31.5929,1601.52300234372,0.09418826
QZ-1,10.6500,0.4900,22.2264,31.5929,1604.61138097886,0.09593436
QZ-1,10.6500,0.4900,22.2264,31.5929,1607.69560947391,0.09736574
QZ-1,10.6500,0.4900,22.2264,31.5929,1611.80145836052,0.09847480
QZ-1,10.6500,0.4900,22.2264,31.5929,1614.87600319538,0.09997095
QZ-1,10.6500,0.4900,22.2264,31.5929,1617.94639789016,0.10101156
QZ-1,10.6500,0.4900,22.2264,31.5929,1621.01264244485,0.10174834
QZ-1,10.6500,0.4900,22.2264,31.5929,1624.07473685947,0.10216255
QZ-1,10.6500,0.4900,22.2264,31.5929,1627.13268113399,0.10223542
QZ-1,10.6500,0.4900,22.2264,31.5929,1630.18647526844,0.10146720
QZ-1,10.6500,0.4900,22.2264,31.5929,1633.2361192628,0.10092030
QZ-1,10.6500,0.4900,22.2264,31.5929,1636.28161311708,0.10071683
QZ-1,10.6500,0.4900,22.2264,31.5929,1639.32295683128,0.10244093
QZ-1,10.6500,0.4900,22.2264,31.5929,1642.36015040539,0.10438996
QZ-1,10.6500,0.4900,22.2264,31.5929,1645.39319383942,0.10637903
QZ-1,10.6500,0.4900,22.2264,31.5929,1648.42208713337,0.10874554
QZ-1,10.6500,0.4900,22.2264,31.5929,1652.45415575184,0.11084455
QZ-1,10.6500,0.4900,22.2264,31.5929,1655.47336538559,0.11193206
QZ-1,10.6500,0.4900,22.2264,31.5929,1658.48842487927,0.11220913
QZ-1,10.6500,0.4900,22.2264,31.5929,1661.49933423285,0.11299832
QZ-1,10.6500,0.4900,22.2264,31.5929,1664.50609344636,0.11305438
QZ-1,10.6500,0.4900,22.2264,31.5929,1667.50870251978,0.11372364
QZ-1,10.6500,0.4900,22.2264,31.5929,1670.50716145312,0.11399162
QZ-1,10.6500,0.4900,22.2264,31.5929,1673.50147024638,0.11399472
QZ-1,10.6500,0.4900,22.2264,31.5929,1676.49162889955,0.11421992
QZ-1,10.6500,0.4900,22.2264,31.5929,1679.47763741264,0.11405567
QZ-1,10.6500,0.4900,22.2264,31.5929,1682.45949578565,0.11470463
QZ-1,10.6500,0.4900,22.2264,31.5929,1685.43720401858,0.11264675
QZ-1,10.6500,0.4900,22.2264,31.5929,1688.41076211142,0.11217835
QZ-1,10.6500,0.4900,22.2264,31.5929,1692.36905046175,0.10956924
QZ-1,10.6500,0.4900,22.2264,31.5929,1695.33292489439,0.10723218
QZ-1,10.6500,0.4900,22.2264,31.5929,1698.29264918696,0.10596708
QZ-1,10.6500,0.4900,22.2264,31.5929,1701.24822333944,0.10521650
